target_day,actual_temp_c,predicted_temp_c,raw_model_temp_c,clamped,baseline_temp_c,n_features,model_abs_err,baseline_abs_err
2026-06-24,18.10833333333333,15.933785397503575,15.933785397503575,False,18.8,8,2.1745479358297555,0.69166666666667
2026-06-25,15.858333333333334,14.946760478108045,14.946760478108045,False,18.10833333333333,8,0.9115728552252893,2.2499999999999964
2026-06-26,17.000000000000004,17.458730101135448,17.458730101135448,False,15.858333333333334,8,0.4587301011354441,1.1416666666666693
2026-06-27,19.937500000000004,17.562939078442334,17.562939078442334,False,17.000000000000004,8,2.37456092155767,2.9375
2026-06-28,20.1,18.905651094954194,18.905651094954194,False,19.937500000000004,8,1.194348905045807,0.16249999999999787
2026-06-29,19.90000000000001,17.99398951872675,17.99398951872675,False,20.1,8,1.9060104812732597,0.19999999999999218
2026-08-24,16.84583333333333,18.67106098216257,18.67106098216257,False,17.437499999999996,8,1.8252276488292374,0.591666666666665
2026-08-25,19.14166666666667,16.80805468773,16.80805468773,False,16.84583333333333,8,2.33361197893667,2.295833333333338
2026-08-26,19.14583333333333,19.773036844276636,19.773036844276636,False,19.14166666666667,8,0.627203510943307,0.004166666666659324
2026-08-27,21.429166666666664,18.510155055516677,18.510155055516677,False,19.14583333333333,8,2.919011611149987,2.283333333333335
2026-08-28,17.833333333333336,20.119569754671655,20.119569754671655,False,21.429166666666664,8,2.2862364213383195,3.595833333333328
2026-08-29,18.17083333333333,17.82071877474589,17.82071877474589,False,17.833333333333336,8,0.350114558587439,0.337499999999995
2026-08-30,18.97083333333333,19.760388345447364,19.760388345447364,False,18.17083333333333,8,0.7895550121140325,0.8000000000000007
2026-08-31,18.925,19.24815553697668,19.24815553697668,False,18.97083333333333,8,0.3231555369766781,0.04583333333333073
2026-09-01,20.7,19.870548860727254,19.870548860727254,False,18.925,8,0.829451139272745,1.7749999999999986
2026-09-02,21.5,19.88138615009951,19.88138615009951,False,20.7,8,1.6186138499004912,0.8000000000000007
2026-09-03,22.179166666666664,20.78674764011072,20.78674764011072,False,21.5,8,1.3924190265559453,0.6791666666666636
2026-09-04,20.13333333333333,21.38051306281413,21.38051306281413,False,22.179166666666664,8,1.247179729480802,2.0458333333333343
2026-09-05,19.795833333333334,19.781645174387968,19.781645174387968,False,20.13333333333333,8,0.01418815894536607,0.337499999999995
